image_path,label
val/images/val_9681.JPEG,n03976657
val/images/val_9731.JPEG,n03976657
val/images/val_9806.JPEG,n03976657
val/images/val_1026.JPEG,n07875152
val/images/val_1042.JPEG,n07875152
val/images/val_1087.JPEG,n07875152
val/images/val_1094.JPEG,n07875152
val/images/val_1281.JPEG,n07875152
val/images/val_1653.JPEG,n07875152
val/images/val_1732.JPEG,n07875152
val/images/val_1973.JPEG,n07875152
val/images/val_2984.JPEG,n07875152
val/images/val_3236.JPEG,n07875152
val/images/val_4211.JPEG,n07875152
val/images/val_4484.JPEG,n07875152
val/images/val_4522.JPEG,n07875152
val/images/val_4583.JPEG,n07875152
val/images/val_4920.JPEG,n07875152
val/images/val_4984.JPEG,n07875152
val/images/val_5258.JPEG,n07875152
val/images/val_5629.JPEG,n07875152
val/images/val_5802.JPEG,n07875152
val/images/val_5867.JPEG,n07875152
val/images/val_6540.JPEG,n07875152
val/images/val_6809.JPEG,n07875152
val/images/val_7284.JPEG,n07875152
val/images/val_7361.JPEG,n07875152
val/images/val_8046.JPEG,n07875152
val/images/val_8204.JPEG,n07875152
val/images/val_8334.JPEG,n07875152
val/images/val_8543.JPEG,n07875152
val/images/val_8608.JPEG,n07875152
val/images/val_9045.JPEG,n07875152
